SMILES sequence,Binding Affinity
CN(CCCNc1ccncc1)C1CCCCC1,-21.7868
CC(C)=CCOc1cnccc1C,-18.304
CCOC(=O)C=C(C)c1ccccc1,-16.4819
CCC=NC(C)c1ccccc1,-15.4132
C=CCC(O)c1ccncn1,-23.584
CCC(CC)(CN)Nc1cc(C)ccn1,-22.5586
CC(O)CNc1cncnc1,-23.6335
CC1NCCN(CC(N)=O)C1=O,-24.9001
COc1cc(C)ccn1,-21.8586
O=C(CSc1ccccn1)c1ccccc1,-19.2866
CC(C)(CCO)Nc1ncccc1C#N,-18.6249
CCCCCC(C)(C=O)c1ccccc1,-13.5656
N#Cc1cccnc1C(=O)O,-18.1098
CCC(C)Nc1ncncc1N,-28.0378
N#Cc1ccccc1OCCCN1CCOCC1,-19.4153
N#Cc1ncccc1N1CCc2sccc2C1,-21.7033
CCCNC(c1ccccc1)c1ccccn1,-18.125
N#Cc1cnccc1NCC(O)C(N)=O,-27.0284
CN(N)c1ccccc1S(N)(=O)=O,-20.1567
O=C(CNCc1cccnc1)c1ccccc1,-22.5203
CCNc1ncsc1C#N,-21.8149
CCNc1cc(N(CC)CCC#N)ccn1,-19.7834
Cc1ccncc1C(C)CC(C)N,-19.8412
CCSCC(=O)CCCOCc1ccccc1,-13.2
CCNc1ccc(COC(C)C(C)C)cn1,-20.6373
Cc1ccncc1CCCN,-19.9345
CC(CC=CCCN)c1ccccc1,-16.7711
CC(CCO)Nc1ccncn1,-26.4001
COCCC(C)Nc1ccccc1,-14.798
N#CC1(O)CCN(Cc2ccsc2)CC1,-21.6935
N#Cc1ccc(CCC(=O)O)nc1,-18.7951
C#CCSCc1cc(C)ccn1,-17.8856
Cc1cccc(NCCC2CNCCN2C)c1,-28.2897
N=C(N)NCc1ccncn1,-27.9715
COC(C)CNc1ncccc1C#N,-17.0697
COC(=O)c1ccc(CCN=C=O)cc1,-15.6935
Cc1nc(CC(N)=O)cs1,-41.3101
Cc1ccncc1NC(=O)CCCC(C)C,-18.4186
C=CCSc1ncccn1,-19.3347
CCC(NC1CCCCC1)c1ccncc1,-20.1312
CC#CCNc1ncccc1C#N,-21.194
N#Cc1ncccc1N1C2CCCC1CC2,-22.0233
CCNCC(O)c1cncnc1,-21.6491
CCN(c1ncccn1)C(C)C,-16.0779
COCc1ncc(N)cn1,-20.7876
COC(=O)c1ccccc1CC(CN)OC,-13.8167
Cc1ccnc(CNCC(=O)O)c1,-19.7199
N#Cc1cccc(C2CCNCCO2)n1,-23.9713
C#CCCC(NCC)c1cc(C)ccn1,-16.9403
C=C(C)CNCC(O)c1ccccc1,-19.8459
NOCCCSCC=Cc1ccccc1,-25.6354
Cc1csc(C2CC(O)CCN2)c1,-22.1919
Cc1ccncc1C(C)NCC(C)(C)O,-19.95
N#Cc1ccc(N2CCCCN2)cn1,-25.5149
CCCC(NCc1ccccn1)c1ccccc1,-17.7901
CNC(C)(C)CNc1ccc(C#N)cn1,-21.812
CCCNC(Cc1ccccn1)C1CCCCC1,-17.5071
CCNc1cccc(SCCSC)n1,-23.1974
CCC=C1CCC(N)C1,-22.3373
Cc1ccnc(NCC(C)CCCO)c1,-18.729
NC1Cc2ccccc21,-22.9616
CNC(C)C(=O)NCc1cc(C)ccn1,-17.14
CN(C)CCCOc1ccc(C#N)cn1,-18.6507
CCC(CC)C(=O)COCc1ccccc1,-15.193
CSSCCNc1ccc(C#N)cn1,-20.5425
N#Cc1cc(N2NC3CCC2C3)ccn1,-24.1221
N#Cc1ncccc1N1CC2CCCC21,-22.0024
N#CCC(=O)Nc1ncccn1,-19.6073
Cc1ccncc1C,-16.2778
N#CN1CCC(CCN)CC1,-20.6648
CC(NCCSC(C)(C)C)c1ccccc1,-15.0422
O=C(O)CONc1ccncn1,-23.6728
O=C(NNc1ccncc1)c1ccccc1,-21.6641
CCNS(=O)(=O)CC1CCC1,-14.8706
CCC(CC)CC(=O)Nc1cnccc1C,-20.0794
CC=CCOCc1cncc(C#N)c1,-19.7514
N#Cc1ncccc1N1CC2COCC2C1,-18.0429
COC(=O)c1cccc(OCC(C)O)c1,-19.5721
O=CC(O)c1cncnc1,-20.831
COC(CN)Cc1ncccn1,-17.469
C=CCC=C1CCCCC1N,-18.9096
CN(CC=O)c1ccc(C#N)cn1,-16.6601
CCCC(C)(CO)Nc1cc(C)ccn1,-21.8831
CCC(NCc1ccccc1)c1ccncc1,-19.4039
N#Cc1cccc(-n2ccnc2)n1,-19.1588
C#CCC(CC#C)Nc1cc(C)ccn1,-18.5698
COCCN(c1ncccc1C#N)C(C)C,-16.2929
N#Cc1ncccc1C=C1CCNCC1,-26.2329
CC1CCCN(Cc2ccsc2)C1,-18.038
Cc1ccncc1CNC(N)=O,-22.3355
N#Cc1cnccc1NC(N)=O,-24.8779
CCNc1ncccc1OC,-21.5565
CSc1ncnc(N)c1N,-26.8121
CC(C)NC(=O)CNc1ncccc1C#N,-25.1993
CCC(C)C(C)C(O)c1cnccc1C,-19.738
C=CCONCc1cnccc1C,-17.8879
CN(CCO)c1ccncc1C#N,-17.5738
COC(=O)c1cccc(C(N)=S)c1,-19.6085
CC(=O)C(=O)Cc1ccccc1,-14.8497
NC1=NC2(CO1)CS(=O)(=O)C2,-19.1903
N#CCCCNc1ccncn1,-15.1813
CCC(CC(C)C(=O)O)c1ccccc1,-17.2869
N#Cc1cc(C2CCOCC2)ccn1,-18.9909
NC1CC12CCC2,-18.886
C=CC(=O)NCC(CC)Oc1ccccc1,-14.7273
CCC(O)(CC)C(O)c1cnccc1C,-15.5756
Cc1ccnc(CNCCC#N)c1,-20.1101
CCONCC(O)c1ccccc1,-21.2044
CNC(C)Cc1cc(C)ccn1,-19.9838
NN1C2CCCC1CC2,-20.4461
COC(=O)c1cccc(C(C)CN)c1,-17.4376
NC(CNc1ccccn1)c1ccccc1,-29.1177
CN1CN(CC(N)=O)CC1=O,-25.175
CCNC1(C#N)CCCS(=O)(=O)C1,-16.3897
CCCCNc1ncncc1N,-22.2163
Cc1ccncc1OCCOCCC#N,-14.49
CC(C)(C)Cc1ccncc1C#N,-16.3967
CCCCN(C)CCOCCOc1ccccc1,-10.8951
CC(C#N)c1cccc2c1CCCN2C,-16.9298
CCNc1cc(C(=O)NOC)ccn1,-20.3167
CNS(=O)(=O)c1ncccc1C#N,-19.0006
CCC(C)C=C1CCCCC1N,-21.3516
COC(=O)c1ccccc1C(C)CCN,-17.6664
CC(=O)Nc1c(C)ccnc1C,-18.7999
C#CCCCCNCCc1ccccc1,-16.0515
Nc1nc2c(s1)C(=O)NC2,-20.9552
COC(C#N)C(O)c1ccccc1,-18.3308
c1ccc(OC2CCCCC2)nc1,-17.618
CC(CNc1ccccn1)c1ccccc1,-21.2804
CNC(=O)CCSc1ccncc1C#N,-20.8686
CC(CN)c1ccncn1,-25.8482
CNCCN(C)c1ccncn1,-24.0417
CON(CC(C)=O)Cc1ccccc1,-16.0266
CC(=O)C1CCCCN1Cc1ccsc1,-17.1034
CCNCC(C)(C)NCCOCc1ccccc1,-16.1063
Cc1ccnc(C(C)CC#N)c1,-17.2029
CCOc1cccc(S(N)(=O)=O)c1,-19.6587
CN(C)CCNc1ccc(C#N)cn1,-21.0855
CCNc1ccc(CSCCN(C)C)cn1,-16.1706
NC1C=CS(=O)(=O)C1,-21.1448
CC(NC(=O)C(N)CO)c1ccccc1,-22.4916
Cc1nc(O)ncc1N,-25.3939
CCN(CC)CCOc1cnccc1C,-18.7377
C#CCC(O)COc1ccccc1,-16.2911
CC(C)(C=O)c1cncnc1,-18.0612
N#Cc1ccc(C2COCCCN2)cn1,-20.0864
CC(=O)C(C)=Cc1ccncn1,-24.5666
CCCCCCNc1ccc(C(=O)OC)cc1,-14.7654
CCNc1cc(C(=O)NCCO)ccn1,-24.2764
CCOC(=N)c1ccncn1,-19.9352
Cc1ccncc1CNOCCN(C)C,-22.7238
NS(=O)(=O)c1ccccc1NCCCO,-23.3792
N#Cc1ccc(SCCCO)nc1,-16.5807
CC(C)C(NN)c1ccncn1,-23.5923
Cc1ccnc(NCCC(C)C)c1,-20.7319
Cc1ccncc1NC(=O)CC#N,-18.9339
Cc1cscc1CN1CCC(O)C(C)C1,-19.6318
CCC(CC)(C(N)=NN)c1ccccc1,-15.3402
CCCCN(CC)c1ccncc1C#N,-17.8131
COCC(C)CNCc1cnccc1C,-18.4487
OC1(Cc2ccsc2)CC2CCCC21,-18.0558
C#CCC(NN)c1ccncn1,-23.4036
CC(CN)(NC(N)=O)c1ccccc1,-22.9564
O=C(O)C(O)Cc1cncnc1,-21.4955
CCNC(=N)SCc1cncc(C#N)c1,-23.8448
NC1=NCCCCN1,-24.0037
N#Cc1cccc(N2CCCCN2)n1,-23.0921
C#CCCOCc1cncc(C#N)c1,-15.437
N#Cc1ncccc1N1CCNC(=O)C1,-21.2995
C=Cc1ccccc1,-15.7096
CCC(C)(CN)c1ncccn1,-20.5874
N#Cc1cccnc1NC(CO)CCO,-19.8603
OC(Cc1ccccc1)Cc1ccncc1,-16.2505
NCCCOc1ccncn1,-22.5047
CCC(C)(N)COCc1ccccc1,-19.356
C#CCC(C)Oc1cccc(NCC)n1,-18.272
CN1CCCc2c(OCC#N)cccc21,-17.12
CCC(N)c1ccncn1,-23.6461
NC(=O)CNCc1cncnc1,-25.3869
CNCCc1ccncn1,-21.6915
CCCc1cccc(S(N)(=O)=O)c1,-18.7102
COC(=O)c1cccc(CN(C)C)c1,-16.0247
C=CC(C)NCc1cncc(C#N)c1,-21.5362
CCNCC#Cc1cncc(C#N)c1,-26.4621
CCNS(=O)(=O)CC1CNC1,-17.943
CCSCSc1ncccn1,-17.8183
CC(C)(C#N)Sc1ncccn1,-19.7079
NC1CCNC1=O,-20.9186
CCNc1cccc(C)n1,-20.7696
Nc1cnc(O)nc1,-20.4393
CCCCCC(=O)C(N)c1ccccc1,-18.692
CCNc1cc(SC(C)CO)ccn1,-21.3924
CCC(C)(CO)Nc1ccc(C#N)cn1,-25.3878
COC(CN)CN(C)CCOCc1ccccc1,-14.7644
N#Cc1ccc(NOCCN)nc1,-23.8349
CN1CCCc2cccc(CCCO)c21,-14.5793
O=C(CC1CCCCC1)Nc1cnccc1O,-24.7192
Cc1ccncc1C(=O)NO,-23.8783
NC(c1ccccc1)c1cccnc1,-24.9998
CSCCCCNc1ccncc1C#N,-21.6295
N#CC(c1cccnc1)C1CCCCC1,-19.8149
CCNC(CC)CCc1cnccc1C,-20.1205
CCOC(=O)C(C)(C)Cc1ccccc1,-16.8313
N#Cc1cccnc1NOCCCN,-24.0719
CC(C)(CCN)Cc1ccccc1,-17.671
N#CCCSc1ccncn1,-21.4595
NC1CCOC1=O,-18.4199
CCN(C)Cc1ccccc1C(=O)OC,-17.5597
Nc1ncnc(N)c1N,-22.1461
NC1CCCCS1,-18.9799
CCOCC(=O)c1cc(C)ccn1,-16.5329
COC(C)(CN)CNc1cc(C)ccn1,-22.5012
O=C(Nc1ccsc1)N1CCC(O)CC1,-21.8351
OC1CCN(CC2=CCCC2)CC1,-19.6517
CCCNC(CCOC)c1cc(C)ccn1,-14.9726
CNC(COc1ccccc1)Cc1ccncc1,-18.8274
N#Cc1cncc(C=O)c1,-16.0591
CCON(C)c1ncccn1,-13.7428
CCNCC(O)c1cnccc1C,-21.1842
CCS(=N)(=O)NCc1cc(C)ccn1,-21.7466
N#Cc1cccnc1OCC(N)CO,-23.0412
Cc1ccccc1OCC1CN(C)CCN1,-20.6068
CC(Oc1ncccc1C#N)C(=O)O,-19.9161
Cc1ncc(N)cn1,-20.4432
CCNc1cc(N(CC)CC)ccn1,-19.8952
Cc1ccncc1OCCCS,-22.4622
Cc1ccncc1C(O)C(C)(C)O,-24.0438
CCCC(C)NC(CC)c1ccccc1,-14.0363
CNc1ncc(N)cn1,-22.4084
O=C(NCCc1ccncc1)NC1CSC1,-22.4176
COC(=O)c1ccccc1CNCC#N,-14.6641
CCCOc1cccc(C(=O)OC)c1,-13.5402
O=C(Nc1ccccc1)Nc1ccncc1,-24.2718
CCNc1cccc(NCCOCC)n1,-21.0332
Cc1ccsc1C1(O)CCSCC1,-14.4236
CC(C)(C)CSc1ccncc1C#N,-16.8201
CCONC(c1ccccc1)c1ccncc1,-13.8328
C=C(C)CCNc1ccncn1,-21.6055
N#Cc1cc(-c2cncnc2)ccn1,-24.6261
NC1CC(=C2CCC2)C1,-21.6799
CC(O)C(O)CNc1ccncc1C#N,-27.5001
CC(=O)NC1CSCC1C,-15.1936
CC(C)(C)Sc1ncc(N)cn1,-20.7716
CCNC1(C#N)CCOCC1,-16.8764
CCNc1ccc(CN(C)CCC#N)cn1,-20.2792
CNc1ncncc1N,-24.8055
CC(=O)Nc1ccccc1,-15.8864
Cc1csc(C2CC(O)C2)c1,-17.1933
OC1(CCc2ccsc2)CCNCC1,-20.3433
Cc1ccncc1C(C)NC(C)(C)CO,-20.1285
Cc1ccncc1C(O)CSC(C)(C)C,-19.029
N#CNc1ccccc1S(N)(=O)=O,-26.1425
Cc1ccnc(NCC=CCO)c1,-23.7917
O=C(CCC1CCCCC1)Nc1cccnc1,-19.7879
CC#CCNc1ccncn1,-24.2055
O=CCCSCc1ccccc1,-16.9143
C=CC(C)NCc1ncccn1,-18.1745
NC(=S)CNC(=O)Cc1ccccc1,-24.1375
Cc1ccnc(NC(=O)NC(C)CN)c1,-26.5628
C#CC(N)c1cccc(C(=O)OC)c1,-18.3129
CN(CCC(C)(C)CN)Cc1ccccc1,-16.4651
C#CC(C)NCc1ccncn1,-20.3959
Cc1cscc1C1NCCC1O,-20.8802
COCC(O)CNc1ccc(C#N)cn1,-21.1586
C=CCOC(=O)C(CN)c1ccccc1,-22.1351
CCOC(=O)C(CN)c1ccccc1,-20.2174
CNCCN(C)c1ccc(C#N)cn1,-19.4542
Cc1ccncc1C(=O)N=C=O,-17.4409
CC=CCNC(C)c1cnccc1C,-19.4498
CC(CCCO)Nc1ccncc1C#N,-22.7116
COCSc1ncccn1,-14.5383
OC1(Cc2ccsc2)CNC1,-20.6787
CCCN(C)Cc1ccc(NCC)nc1,-23.4838
C=CCC(NN)c1cnccc1C,-19.6373
NCCCCc1cncnc1,-18.982
CNC(COCc1ccccc1)=NN,-16.8385
N#Cc1cnccc1NCCO,-23.2892
N#Cc1ccnc(N2CCCOCC2)n1,-20.2357
COC(=O)C(CN)c1cnccc1C,-21.3844
Cc1ccsc1C1(O)CCC1,-15.405
CNCC(=O)c1cnccc1C,-18.89
CCC(=O)NCCNc1cc(C)ccn1,-22.3688
Nc1csc2c1CCC2,-20.0685
Cc1ccncc1C=CCC(=O)O,-19.0489
Cc1ccnc(NC(C)CC(N)=O)c1,-36.123
COCC=C1CC(N)C1,-17.2595
CCNCc1ccc(S(N)(=O)=O)cc1,-20.4836
COC(=O)C(N)c1cc(C)ccn1,-23.549
Cc1ccncc1NCC(C)C(C)(C)C,-19.8538
CC(=O)NC1CS(=O)(=O)CC1C,-16.3426
CC(N)(CC(=O)O)c1ccccc1,-19.7888
C#CC(O)c1ccncn1,-21.9895
O=C(CC1CCCCC1)NC1CCNCC1,-25.5883
CC(CCCN)Nc1ncccc1C#N,-20.5813
N#Cc1cccnc1NCC=CCN,-27.5842
CCN(CC)Cc1cncc(C#N)c1,-19.4403
O=C(C#Cc1ccccc1)c1ccncc1,-18.9292
CNC(=S)NCc1cnccc1C,-25.8234
CCOC(=O)CCNc1ncccc1C#N,-21.6152
N#Cc1cncc(S(=O)O)c1,-19.3177
O=C(O)c1ccncc1N1CCCOCC1,-22.1341
NC1CS(=O)(=O)C2CNCC12,-20.3583
CCN(C)Cc1cc(C)ccn1,-19.2571
NCC(SCc1ccccc1)c1ccncc1,-27.7163
CC(CN)C(=O)C=Cc1ccccc1,-23.9681
CCCCCNc1ccc(C(=O)OC)cc1,-13.0545
Cc1ccncc1CNC(C)CC(N)=NO,-28.3985
OC1CCNC(c2ccsc2)C1,-22.6792
CNCCCC(=O)c1cnccc1C,-18.7678
COC(=O)CN(C)c1ccncc1C#N,-16.509
CC(C)c1ncc(N)cn1,-21.3859
CN(CCSc1ccncc1)c1ccccc1,-20.7125
CCC(N)(CC)c1ccncn1,-20.3551
O=C(CS)NCc1ccncn1,-26.9323
CCSCC(C)Nc1cnccc1C,-19.9075
CCN(CCO)c1ccncn1,-17.2252
CNC(c1cnccc1C)C(C)C(C)C,-16.2093
CC(C)C=C1CC(N)C1,-20.4862
COCCCNC(=O)c1cncc(C#N)c1,-20.4843
NS(=O)(=O)c1ccccc1SCCCO,-22.3298
CCNS(=O)(=O)Cc1ncon1,-18.717
N#Cc1cnccc1SCCO,-18.078
CCNc1cc(NCCOC(N)=O)ccn1,-27.0838
COC(C)(CN)c1ncccn1,-20.2388
Cc1ccnc(NCCNC(N)=O)c1,-21.9074
CCC(C#N)NCc1ccc(C#N)cn1,-22.5491
CS(=O)(=O)c1cncc(C#N)c1,-19.0633
Cc1ccncc1OC(C)CCC#N,-15.501
CCNc1cc(N(CC)CCO)ccn1,-20.9299
OC1CC2CC1CN2Cc1ccsc1,-21.6708
N#Cc1cc(N2CC=CCC2)ccn1,-22.4505
CCNc1cc(NC(C)C(C)CC)ccn1,-22.8895
C#CCC(=O)N(CC)c1ccccc1,-16.1077
NCc1cc(CN2CCCCC2)cs1,-26.2444
CCONCc1ccc2c(c1)CCCN2C,-22.6538
N#Cc1ccc(C2CNCCNC2)cn1,-22.4404
C=CC(N)C(O)c1cncnc1,-24.8974
CCC(O)(CCN)C(=O)c1ccccc1,-22.6947
C=CC(N)C(C)(O)c1ccccc1,-25.4387
CCCC(C)C=C1CCCC1N,-18.2808
Nc1ncnc(O)c1N,-26.9706
Cc1ccncc1C(O)CCC(C)(C)C,-17.7065
C#CCCNC(=O)c1ccc(C#N)cn1,-17.2762
COC(CC=C1CC(N)C1)OC,-22.4424
Cc1ccsc1C1(O)CCNC1,-20.3838
CC#CCC(NCC)c1cc(C)ccn1,-18.8182
Cc1ccnc(NCCC#N)c1,-20.9729
CCNc1cc(SCCC(C)C)ccn1,-21.4378
CC(C=C1CC(N)C1)C(C)(C)C,-21.6356
COC(C)C(N)c1cnccc1C,-17.9277
Cc1ccncc1C#CCC(C)(C)N,-22.0133
N#Cc1cccc(C2CNCCOC2)n1,-22.2749
CC(O)CNc1ncc(N)cn1,-28.263
CCCCCCCC(O)c1cnccc1C,-14.0068
OC(CCCc1cccnc1)c1ccccc1,-19.8165
C#CCOc1ncccn1,-20.8272
C#CCCCOc1ncccc1C#N,-13.6035
CCNC(=N)c1ccncn1,-23.4537
CNCCC(=O)Nc1ccc(C#N)cn1,-23.4318
Nc1cnn2ccoc12,-18.6083
CC(C)NC(C)(C)c1ccccc1,-14.6999
COCCOCCOc1ncccc1C#N,-14.1198
C#CCCC=C1COCC1N,-18.8793
Cc1ccccc1C1CNCCN1C,-22.6735
C#CCOc1ccnc(NCC)c1,-19.9885
CCC(C=CC(C)N)c1ccccc1,-23.7132
CC(CO)CSc1ccc(C#N)cn1,-22.5265
C=C(C)C(O)C(C)OCc1ccccc1,-15.81
CNC(CSC)c1cncnc1,-20.6087
Cc1ccncc1C(=O)N(C)CC#N,-19.6737
NC1CCSCC12CC2,-18.3519
CN1CCNC(CC(N)=O)C1,-33.8673
NC(CCOc1ccccc1)Cc1cccnc1,-21.7424
O=C(O)CCNC(=O)COc1ccccc1,-14.0776
CN1CCN(CC(N)=O)C(=O)C1=O,-28.0575
CCNc1ccc(CSCCOC)cn1,-17.7184
CCC(C)(CC)C(O)Cc1ccccc1,-16.578
CSCCC(CO)Nc1cc(C)ccn1,-25.8307
CC(C)(CN)Nc1ccc(C#N)cn1,-26.0652
N#CC(Cc1cccnc1)c1ccccc1,-18.2606
COCCNCCNc1ncccc1C#N,-18.9052
CC(CN)Nc1ccc(C#N)cn1,-23.2652
CC1CCCC(=O)N1CC(N)=O,-23.4463
CC(CN)Cc1ncccn1,-21.2676
N#Cc1ccc(CN2CCOCC2)cc1,-18.2682
N=C1SC2CS(=O)(=O)CC2N1N,-25.2328
C=C(C)c1ccncn1,-19.2948
CCOCCCC(N)c1cc(C)ccn1,-19.5755
CNCCOCCNC(=O)OCc1ccccc1,-20.082
CC(NC(N)=O)c1ncccn1,-25.0632
CCCCCCNc1cc(C)ccn1,-19.9232
CSCC(C)Nc1ncccn1,-21.1185
CC(Oc1ccccc1)C(C)(O)CCN,-15.9678
CC(=O)Nc1csc(C)c1,-20.5094
NC1=NCC2(CC2)S1,-23.7397
CCNc1cc(CSC(C)CO)ccn1,-20.7684
N#Cc1cccc(C2COCCCN2)n1,-20.8561
CNCc1cncnc1,-22.3404
CC(=O)NC1CC(C)C1,-15.1206
COC(=O)c1cccc(CCON)c1,-12.3746
CC(=O)COC(=O)c1ccccc1,-18.0254
CCC(CC)N(C)c1ccncc1C#N,-21.504
Cc1ccncc1C(=O)CCCN,-22.0003
OC1CCN(CC2CC3CCC2N3)CC1,-25.2717
NC1CNOC1,-20.8854
CSCSc1ccc(C#N)cn1,-18.0453
CCCC(NCc1ccccc1)c1ccccn1,-21.5595
CS(=O)(=O)NCCN1CCCCCC1,-20.2006
NC1C2CCCCCC12,-21.989
N#Cc1cccnc1C(=N)NO,-21.5114
CCC(C)C(O)CNc1cc(C)ccn1,-27.3499
CCOCCCNc1ccncc1C#N,-19.8185
CCC(C)(CO)Sc1ccc(C#N)cn1,-18.5359
Nc1ccsc1,-19.7573
CC(C)CNCc1ccc(C#N)cn1,-19.8936
c1ccc(CNCCc2ccccn2)cc1,-20.5299
CCNc1cc(N(CC)OCC)ccn1,-18.9239
CC(C)Sc1ccncn1,-21.1661
Cc1ccncc1CNCC(C)N,-26.3649
N#Cc1cccc(-c2ccccc2)n1,-19.4992
C#CCC(NN)c1cnccc1C,-19.1988
CCCC(C#N)NC(=O)c1cnccc1C,-18.6318
CC(=O)Nc1ccc(C)cn1,-19.9545
COC(=O)CN=C(N)Nc1ccccc1,-20.3234
CCC(CC)C(O)c1cnccc1C,-15.9186
CCCNCCOc1ccc(C#N)cn1,-15.9729
ON=C(c1ccccc1)c1ccccn1,-19.9175
OC1CCN(Cc2ccccc2)CC1,-19.4093
c1cncc(CNCC2CCCCC2)c1,-20.7186
C#CCCC(=O)c1cc(C)ccn1,-20.4434
Cc1ccncc1C(=N)NO,-21.6176
CC(C)C(C)NCc1cncc(C#N)c1,-22.0231
COC(C)CCC(O)c1cnccc1C,-16.2499
CC(C)(C)Nc1ccncc1C#N,-22.425
CC(O)c1ncccc1C#N,-19.577
NCCONc1ccccc1S(N)(=O)=O,-21.0487
CNNc1ccc(S(N)(=O)=O)cc1,-24.7005
CC(CCO)NC(C)CCc1ccccc1,-13.9768
Cc1ccnc(CN=C(N)NN)c1,-23.919
C=CCC=C1CCC(N)CC1,-18.7297
CC(C)C(C)NCc1ccc(C#N)cn1,-19.9483
N#Cc1ccnc(N2CCCOCC2)c1,-19.4787
CNCCN(C)c1ncccn1,-20.1679
COCC(C)=C1CCCCC1N,-22.4219
COC(C)C(O)C#Cc1ccccc1,-20.0516
COCCCc1ccc(C(=O)OC)cc1,-8.91662
CSCC(N)c1cnccc1C,-20.2608
O=C(Cc1ccccc1)Nc1cccnc1,-20.6546
CONCCCNc1ccc(C#N)cn1,-24.7781
Cc1ccncc1C=O,-16.0849
CC(C#N)Cc1cncnc1,-19.884
OC(c1ccncc1)C1CCCCC1,-19.3976
CC#CCCCCNc1cc(C)ccn1,-21.2537
CC(C)c1ncccn1,-18.2361
CCC(C)C=C1CCC(N)CC1,-22.1499
NC1CCCNC1,-24.0855
CC1(C)CN(Cc2ccsc2)CCC1O,-20.3845
CC(=O)NC1(C)CCOC1=O,-16.1402
CCNc1ncccc1C(=O)N(C)CCO,-23.3567
CCNC1CCN(Cc2ccsc2)CC1,-21.0151
CC(N)C(O)c1ccccc1,-23.1562
NC(=O)Nc1ccc(C2CCC2)cc1,-20.0287
CCSCC(C)NCCOCc1ccccc1,-14.5567
CCC(CSC)N(C)c1ncccc1C#N,-32.2063
N#Cc1ccc(N2CC=CCC2)cn1,-19.0388
N#Cc1ccc(SCC(N)=O)nc1,-24.8032
OCC(NCc1ccncc1)c1ccccc1,-20.3062
CCC(C)(CN)C(O)c1cnccc1C,-19.8695
Cc1ccncc1CCCNCC(N)=O,-22.0274
COC(CO)Cc1ncccn1,-13.5079
COCC(C)C(=O)c1cnccc1C,-15.2975
C=CCN(C)c1ccnc(NCC)c1,-21.8514
C=C(C)CON=C(N)Nc1ccccc1,-22.0477
CC=CCC(C#N)c1ccccc1,-13.9913
COC(=O)c1cccc(C(N)CCO)c1,-17.1167
CCNc1cccc(SC(C)C)n1,-22.5439
CC#CCCC(O)c1cc(C)ccn1,-17.4627
NC12CC(CNC1=O)C2,-22.4699
CNC(c1ccccc1)c1cccnc1,-20.5758
NCCc1ccc(S(N)(=O)=O)cc1,-28.5149
CCNc1cc(N(C)C(C)CC)ccn1,-20.9901
CC(C)CCNCCN(C)c1ccccc1,-14.1998
CC(N)CCc1cncnc1,-20.1801
Cc1ccsc1-c1ncccc1O,-21.4433
CCC(C)=C1CCCC1N,-18.231
O=C(NOCc1ccccc1)c1ccccn1,-19.6297
CNCCOc1ccncc1C#N,-17.9976
CON(C)c1ncccn1,-14.4732
C=C(C=C1CCC(N)CC1)CC,-22.3995
CC(CC#N)C(N)c1ccccc1,-18.2043
NCC(O)c1ccncn1,-27.3441
CCCOCC(N)c1cc(C)ccn1,-23.0294
N#Cc1cncc(C#CCCN)c1,-23.1411
O=C(C=Cc1ccccn1)c1ccccc1,-20.7367
CC1CN(CC(N)=O)C(=O)O1,-27.9081
N#Cc1cccn1CCN,-19.4052
N#Cc1cnccc1S(N)(=O)=O,-22.0616
NCC(N)c1ncccn1,-29.6038
C#CCC=C1CCCCCC1N,-21.7644
Cc1ccc(CCC2CNCCN2C)cc1,-22.6952
Cc1ccnc(CCN=C=O)c1,-19.0664
Cc1ccncc1OCCS(N)(=O)=O,-20.2871
CC(C)CNCc1ccncn1,-21.0609
CC(O)(CCN)C(O)c1ccccc1,-19.7665
CCCSc1ccncn1,-19.4634
CCC(C)(C)C(O)c1cc(C)ccn1,-16.3818
Cc1ccncc1CNC(C)C#N,-19.5396
NC1CCC12CCCC2,-20.8881
CCC(CO)Nc1ccncn1,-27.1437
NC1=NC(=O)NC12COC2,-25.7058
CCNc1cccc(C(=O)NC(C)C)n1,-22.7581
NC1CNC(=O)C12CCC2,-19.8979
CCN(C)C(=O)c1cncnc1,-18.3717
N#Cc1cccc(-c2ccncn2)n1,-22.463
C#CCN(C)c1ccc(C#N)cn1,-17.1083
CCC(C)CCNc1ncccc1C#N,-20.1979
NC1CCC2=C1CCC2,-20.2249
c1ccc(COCOc2cccnc2)cc1,-17.1802
N#Cc1cccnc1CC(O)C(=O)O,-20.6471
Cc1ccncc1C(=O)NCC(O)CO,-28.3916
CCCOc1cccc(S(N)(=O)=O)c1,-17.3546
COCC(C)(C)C=C1CC(N)C1,-17.5975
CC(C)C(OCC(=O)O)c1ccccc1,-14.0038
Cc1ccncc1CNC(C)C(C)N,-22.6892
CCN(C)CC(C#N)c1ccccc1,-18.8113
c1ccc(CCNCCc2cccnc2)cc1,-18.846
COC(=O)c1ccccc1CCO,-16.2751
COCC(N)c1ncccn1,-22.3781
COCCC(C)=C1CC(N)C1,-20.013
O=C(CCc1ccccc1)Nc1cccnc1,-24.2529
C#CCC(Cc1ccccc1)NCCC,-13.8331
C=C(C(=O)O)c1ncccn1,-16.9936
N#Cc1cccc(N2CCSCC2)n1,-23.3947
C=CC(=O)NCc1ncccn1,-20.4744
Cc1ccnc(NNC(=O)C(=O)O)c1,-20.5014
CCCCSc1ccnc(NCC)c1,-19.4195
Cc1ccncc1OCCCCCN,-21.4955
